PassengerId,Pclass_age,Relatives_age,Weight_age
1130,20.0,20.0,10.0
1131,20.0,20.0,20.0
1132,27.0,0.0,27.0
1133,34.0,34.0,17.0
1134,17.0,34.0,17.0
1135,6.0,0.0,2.0
1136,6.0,6.0,2.0
1137,13.0,13.0,13.0
1138,12.0,0.0,6.0
1139,28.0,28.0,14.0
1140,2.0,1.0,1.0
1141,6.0,2.0,2.0
1142,54.16,81.24,27.08
1143,24.0,0.0,8.0
1144,1.0,1.0,1.0
1145,12.0,0.0,4.0
1146,13.5,0.0,4.5
1147,6.0,0.0,2.0
1148,6.0,0.0,2.0
1149,0.0,0.0,0.0
1150,18.0,0.0,9.0
1151,21.0,0.0,7.0
1152,25.5,8.5,8.5
1153,21.0,0.0,7.0
1154,2.0,2.0,1.0
1155,81.0,54.0,27.0
1156,4.0,0.0,2.0
1157,6.0,0.0,2.0
1158,2.0,0.0,2.0
1159,6.0,0.0,2.0
1160,6.0,0.0,2.0
1161,33.0,0.0,11.0
1162,18.0,0.0,18.0
1163,6.0,0.0,2.0
1164,2.0,2.0,2.0
1165,6.0,2.0,2.0
1166,6.0,0.0,2.0
1167,16.0,8.0,8.0
1168,0.0,0.0,0.0
1169,24.0,12.0,12.0
1170,4.0,2.0,2.0
1171,12.0,0.0,6.0
1172,15.0,0.0,5.0
1173,81.75,54.5,27.25
1174,6.0,0.0,2.0
1175,57.0,38.0,19.0
1176,78.0,52.0,26.0
1177,24.0,0.0,8.0
1178,6.0,0.0,2.0
1179,4.0,4.0,4.0
1180,6.0,0.0,2.0
1181,6.0,0.0,2.0
1182,2.0,0.0,2.0
1183,6.0,0.0,2.0
1184,6.0,0.0,2.0
1185,25.0,50.0,25.0
1186,24.0,0.0,8.0
1187,6.0,0.0,2.0
1188,54.0,81.0,27.0
1189,6.0,4.0,2.0
1190,2.0,0.0,2.0
1191,3.0,0.0,1.0
1192,12.0,0.0,4.0
1193,4.0,0.0,2.0
1194,30.0,15.0,15.0
1195,12.0,0.0,4.0
1196,6.0,0.0,2.0
1197,36.0,72.0,36.0
1198,2.0,6.0,2.0
1199,81.51,27.17,27.17
1200,27.0,54.0,27.0
1201,51.0,17.0,17.0
1202,30.0,0.0,10.0
1203,18.0,0.0,6.0
1204,6.0,0.0,2.0
1205,27.0,0.0,9.0
1206,27.0,0.0,27.0
1207,33.0,0.0,11.0
1208,29.0,29.0,29.0
1209,18.0,0.0,9.0
1210,3.0,0.0,1.0
1211,12.0,12.0,6.0
1212,6.0,0.0,2.0
1213,9.0,0.0,3.0
1214,4.0,0.0,2.0
1215,5.0,0.0,5.0
1216,11.0,0.0,11.0
1217,15.0,0.0,5.0
1218,32.0,48.0,16.0
1219,18.0,0.0,18.0
1220,2.0,1.0,1.0
1221,14.0,0.0,7.0
1222,40.0,40.0,20.0
1223,11.0,0.0,11.0
1224,6.0,0.0,2.0
1225,27.0,18.0,9.0
1226,3.0,0.0,1.0
1227,2.0,0.0,2.0
1228,8.0,0.0,4.0
1229,33.0,22.0,11.0
1230,6.0,0.0,3.0
1231,6.0,0.0,2.0
1232,20.0,0.0,10.0
1233,12.0,0.0,4.0
1234,6.0,20.0,2.0
1235,30.0,30.0,30.0
1236,6.0,4.0,2.0
1237,36.0,0.0,12.0
1238,4.0,0.0,2.0
1239,30.0,0.0,10.0
1240,8.0,0.0,4.0
1241,6.0,0.0,3.0
1242,17.0,17.0,17.0
1243,6.0,0.0,3.0
1244,20.0,0.0,10.0
1245,42.0,63.0,21.0
1246,83.49,83.49,27.83
1247,22.0,0.0,22.0
1248,31.0,62.0,31.0
1249,6.0,0.0,2.0
1250,6.0,0.0,2.0
1251,6.0,2.0,2.0
1252,40.5,135.0,13.5
1253,8.0,8.0,4.0
1254,6.0,0.0,3.0
1255,3.0,0.0,1.0
1256,3.0,3.0,3.0
1257,6.0,20.0,2.0
1258,6.0,2.0,2.0
1259,18.0,0.0,6.0
1260,17.0,17.0,17.0
1261,2.0,0.0,1.0
1262,14.0,7.0,7.0
1263,3.0,0.0,3.0
1264,21.0,0.0,21.0
1265,32.0,0.0,16.0
1266,26.0,52.0,26.0
1267,17.0,0.0,17.0
1268,18.0,12.0,6.0
1269,14.0,0.0,7.0
1270,27.0,0.0,27.0
1271,69.0,138.0,23.0
1272,6.0,0.0,2.0
1273,6.0,0.0,2.0
1274,6.0,0.0,2.0
1275,27.0,9.0,9.0
1276,4.0,0.0,2.0
1277,8.0,12.0,4.0
1278,12.0,0.0,4.0
1279,58.0,0.0,29.0
1280,21.0,0.0,7.0
1281,66.0,88.0,22.0
1282,5.0,0.0,5.0
1283,23.0,23.0,23.0
1284,45.0,30.0,15.0
1285,38.0,0.0,19.0
1286,3.0,4.0,1.0
1287,10.0,10.0,10.0
1288,12.0,0.0,4.0
1289,20.0,40.0,20.0
1290,18.0,0.0,6.0
1291,9.0,0.0,3.0
1292,2.0,0.0,2.0
1293,20.0,10.0,10.0
1294,6.0,6.0,6.0
1295,11.0,0.0,11.0
1296,15.0,15.0,15.0
1297,16.0,0.0,8.0
1298,10.0,5.0,5.0
1299,22.0,44.0,22.0
1300,6.0,0.0,2.0
1301,75.0,50.0,25.0
1302,6.0,0.0,2.0
1303,9.0,9.0,9.0
1304,0.0,0.0,0.0
1305,6.0,0.0,2.0
1306,11.0,0.0,11.0
1307,31.5,0.0,10.5
1308,6.0,0.0,2.0
1309,6.0,4.0,2.0
