PassengerId,Pclass_age,Relatives_age,Weight_age
1193,16.0,0.0,8.0
1194,10.0,5.0,5.0
1195,42.0,0.0,14.0
1196,24.0,0.0,8.0
1197,26.0,52.0,26.0
1198,8.0,24.0,8.0
1199,111.51,37.17,37.17
1200,17.0,34.0,17.0
1201,21.0,7.0,7.0
1202,60.0,0.0,20.0
1203,48.0,0.0,16.0
1204,24.0,0.0,8.0
1205,3.0,0.0,1.0
1206,17.0,0.0,17.0
1207,63.0,0.0,21.0
1208,19.0,19.0,19.0
1209,38.0,0.0,19.0
1210,33.0,0.0,11.0
1211,32.0,32.0,16.0
1212,36.0,0.0,12.0
1213,39.0,0.0,13.0
1214,24.0,0.0,12.0
1215,5.0,0.0,5.0
1216,1.0,0.0,1.0
1217,45.0,0.0,15.0
1218,52.0,78.0,26.0
1219,8.0,0.0,8.0
1220,18.0,9.0,9.0
1221,34.0,0.0,17.0
1222,20.0,20.0,10.0
1223,1.0,0.0,1.0
1224,24.0,0.0,8.0
1225,57.0,38.0,19.0
1226,33.0,0.0,11.0
1227,8.0,0.0,8.0
1228,12.0,0.0,6.0
1229,3.0,2.0,1.0
1230,26.0,0.0,13.0
1231,24.0,0.0,8.0
1232,40.0,0.0,20.0
1233,18.0,0.0,6.0
1234,24.0,80.0,8.0
1235,20.0,20.0,20.0
1236,24.0,16.0,8.0
1237,66.0,0.0,22.0
1238,24.0,0.0,12.0
1239,0.0,0.0,0.0
1240,28.0,0.0,14.0
1241,14.0,0.0,7.0
1242,7.0,7.0,7.0
1243,26.0,0.0,13.0
1244,40.0,0.0,20.0
1245,22.0,33.0,11.0
1246,113.49,113.49,37.83
1247,12.0,0.0,12.0
1248,21.0,42.0,21.0
1249,24.0,0.0,8.0
1250,24.0,0.0,8.0
1251,24.0,8.0,8.0
1252,70.5,235.0,23.5
1253,28.0,28.0,14.0
1254,14.0,0.0,7.0
1255,33.0,0.0,11.0
1256,13.0,13.0,13.0
1257,24.0,80.0,8.0
1258,24.0,8.0,8.0
1259,48.0,0.0,16.0
1260,7.0,7.0,7.0
1261,18.0,0.0,9.0
1262,34.0,17.0,17.0
1263,7.0,0.0,7.0
1264,11.0,0.0,11.0
1265,12.0,0.0,6.0
1266,16.0,32.0,16.0
1267,7.0,0.0,7.0
1268,48.0,32.0,16.0
1269,34.0,0.0,17.0
1270,17.0,0.0,17.0
1271,99.0,198.0,33.0
1272,24.0,0.0,8.0
1273,36.0,0.0,12.0
1274,24.0,0.0,8.0
1275,57.0,19.0,19.0
1276,16.0,0.0,8.0
1277,28.0,42.0,14.0
1278,42.0,0.0,14.0
1279,38.0,0.0,19.0
1280,51.0,0.0,17.0
1281,96.0,128.0,32.0
1282,15.0,0.0,15.0
1283,13.0,13.0,13.0
1284,75.0,50.0,25.0
1285,18.0,0.0,9.0
1286,27.0,36.0,9.0
1287,20.0,20.0,20.0
1288,42.0,0.0,14.0
1289,10.0,20.0,10.0
1290,48.0,0.0,16.0
1291,21.0,0.0,7.0
1292,8.0,0.0,8.0
1293,0.0,0.0,0.0
1294,16.0,16.0,16.0
1295,21.0,0.0,21.0
1296,5.0,5.0,5.0
1297,36.0,0.0,18.0
1298,30.0,15.0,15.0
1299,12.0,24.0,12.0
1300,24.0,0.0,8.0
1301,105.0,70.0,35.0
1302,24.0,0.0,8.0
1303,1.0,1.0,1.0
1304,30.0,0.0,10.0
1305,24.0,0.0,8.0
1306,1.0,0.0,1.0
1307,1.5,0.0,0.5
1308,24.0,0.0,8.0
1309,24.0,16.0,8.0
