PassengerId,Pclass_age,Relatives_age,Weight_age
1008,0.006659264743180904,0.0,0.0022197549143936346
1009,0.9990695674245769,0.6660463782830512,0.3330231891415256
1010,0.03493088221031959,0.0,0.03493088221031959
1011,0.0011108025262838161,0.0005554012631419081,0.0005554012631419081
1012,0.26514305363317847,0.0,0.13257152681658924
1013,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1014,0.026855036941949018,0.026855036941949018,0.026855036941949018
1015,0.0,0.0,0.0
1016,0.006659264743180904,0.0,0.0022197549143936346
1017,0.19503779018864054,0.06501259672954685,0.06501259672954685
1018,0.05940398007973424,0.0,0.019801326693244747
1019,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1020,0.2063398805062624,0.0,0.1031699402531312
1021,0.026548498535145293,0.0,0.008849499511715098
1022,0.026548498535145293,0.0,0.008849499511715098
1023,0.2933517221422838,0.0,0.2933517221422838
1024,0.006659264743180904,0.008879019657574538,0.0022197549143936346
1025,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1026,0.35250929224621363,0.0,0.11750309741540454
1027,0.026548498535145293,0.0,0.008849499511715098
1028,0.0037476572262572505,0.0,0.0012492190754190835
1029,0.004439509828787269,0.0,0.0022197549143936346
1030,0.04137864976825123,0.0,0.013792883256083743
1031,0.23065096084009273,0.5381855752935497,0.07688365361336424
1032,0.494189365766184,1.153108520121096,0.164729788588728
1033,0.013792883256083743,0.0,0.013792883256083743
1034,0.4539255733602906,1.8157022934411624,0.4539255733602906
1035,0.0,0.0,0.0
1036,0.1031699402531312,0.0,0.1031699402531312
1037,0.01496256242195304,0.01496256242195304,0.00498752080731768
1038,0.0022197549143936346,0.0,0.0022197549143936346
1039,0.05940398007973424,0.0,0.019801326693244747
1040,0.0022197549143936346,0.0,0.0022197549143936346
1041,0.004439509828787269,0.004439509828787269,0.0022197549143936346
1042,0.013792883256083743,0.013792883256083743,0.013792883256083743
1043,0.006659264743180904,0.0,0.0022197549143936346
1044,1.331697348680374,0.0,0.44389911622679135
1045,0.10479264663095877,0.06986176442063918,0.03493088221031959
1046,0.35250929224621363,0.7050185844924273,0.11750309741540454
1047,0.026548498535145293,0.0,0.008849499511715098
1048,0.0005554012631419081,0.0,0.0005554012631419081
1049,0.04137864976825123,0.0,0.013792883256083743
1050,0.1031699402531312,0.0,0.1031699402531312
1051,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1052,0.006659264743180904,0.0,0.0022197549143936346
1053,0.6518863852743956,0.4345909235162637,0.21729546175813186
1054,0.004439509828787269,0.0,0.0022197549143936346
1055,0.006659264743180904,0.0,0.0022197549143936346
1056,0.1792321792217153,0.0,0.08961608961085765
1057,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1058,0.19926259708319194,0.0,0.19926259708319194
1059,0.16212159327970377,0.21616212437293836,0.05404053109323459
1060,0.0022197549143936346,0.0,0.0022197549143936346
1061,0.05940398007973424,0.0,0.019801326693244747
1062,0.006659264743180904,0.0,0.0022197549143936346
1063,0.0016662037894257242,0.0,0.0005554012631419081
1064,0.04137864976825123,0.013792883256083743,0.013792883256083743
1065,0.006659264743180904,0.0,0.0022197549143936346
1066,0.23065096084009273,0.46130192168018547,0.07688365361336424
1067,0.1792321792217153,0.1792321792217153,0.08961608961085765
1068,0.06986176442063918,0.0,0.03493088221031959
1069,0.31309244254261215,0.31309244254261215,0.31309244254261215
1070,0.06986176442063918,0.10479264663095877,0.03493088221031959
1071,0.5132477440400283,1.0264954880800565,0.5132477440400283
1072,0.004439509828787269,0.0,0.0022197549143936346
1073,0.04400251816690004,0.08800503633380008,0.04400251816690004
1074,0.05404053109323459,0.05404053109323459,0.05404053109323459
1075,0.006659264743180904,0.0,0.0022197549143936346
1076,0.0005554012631419081,0.0011108025262838161,0.0005554012631419081
1077,0.1537673072267285,0.0,0.07688365361336424
1078,0.053710073883898035,0.026855036941949018,0.026855036941949018
1079,0.19503779018864054,0.1300251934590937,0.06501259672954685
1080,0.006659264743180904,0.022197549143936346,0.0022197549143936346
1081,0.1537673072267285,0.0,0.07688365361336424
1082,0.039602653386489495,0.019801326693244747,0.019801326693244747
1083,0.0022197549143936346,0.0,0.0022197549143936346
1084,0.4211017091923732,0.2807344727949155,0.14036723639745774
1085,0.9078511467205812,0.0,0.4539255733602906
1086,0.3985251941663839,0.3985251941663839,0.19926259708319194
1087,0.04137864976825123,0.0,0.013792883256083743
1088,0.2357718348285096,0.4715436696570192,0.2357718348285096
1089,0.16212159327970377,0.0,0.05404053109323459
1090,0.027585766512167487,0.0,0.013792883256083743
1091,0.006659264743180904,0.0,0.0022197549143936346
1092,0.006659264743180904,0.0,0.0022197549143936346
1093,1.0393757846097837,0.6929171897398558,0.3464585948699279
1094,0.18172397101645077,0.18172397101645077,0.18172397101645077
1095,0.3985251941663839,0.3985251941663839,0.19926259708319194
1096,0.00997504161463536,0.0,0.00498752080731768
1097,0.0022197549143936346,0.0,0.0022197549143936346
1098,0.08056511082584705,0.0,0.026855036941949018
1099,0.017698999023430195,0.0,0.008849499511715098
1100,0.013792883256083743,0.0,0.013792883256083743
1101,0.01496256242195304,0.0,0.00498752080731768
1102,0.026548498535145293,0.0,0.008849499511715098
1103,0.006659264743180904,0.0,0.0022197549143936346
1104,0.1300251934590937,0.0,0.06501259672954685
1105,0.8676917009656049,0.43384585048280244,0.43384585048280244
1106,0.16212159327970377,0.32424318655940754,0.05404053109323459
1107,0.1031699402531312,0.0,0.1031699402531312
1108,0.006659264743180904,0.0,0.0022197549143936346
1109,0.37325920079700703,0.7465184015940141,0.37325920079700703
1110,0.2357718348285096,0.4715436696570192,0.2357718348285096
1111,0.006659264743180904,0.0,0.0022197549143936346
1112,0.004439509828787269,0.0022197549143936346,0.0022197549143936346
1113,0.08056511082584705,0.0,0.026855036941949018
1114,0.039602653386489495,0.0,0.019801326693244747
1115,0.08056511082584705,0.0,0.026855036941949018
1116,0.2933517221422838,0.0,0.2933517221422838
1117,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1118,0.04137864976825123,0.0,0.013792883256083743
1119,0.006659264743180904,0.0,0.0022197549143936346
1120,0.24943393280391324,0.0,0.08314464426797108
1121,0.06986176442063918,0.0,0.03493088221031959
1122,0.2063398805062624,0.0,0.1031699402531312
1123,0.026855036941949018,0.0,0.026855036941949018
1124,0.08056511082584705,0.026855036941949018,0.026855036941949018
1125,0.006659264743180904,0.0,0.0022197549143936346
1126,0.06501259672954685,0.06501259672954685,0.06501259672954685
1127,0.10479264663095877,0.0,0.03493088221031959
1128,0.5132477440400283,0.5132477440400283,0.5132477440400283
1129,0.10479264663095877,0.0,0.03493088221031959
1130,0.10808106218646918,0.10808106218646918,0.05404053109323459
1131,0.19926259708319194,0.19926259708319194,0.19926259708319194
1132,0.3330231891415256,0.0,0.3330231891415256
1133,0.29665898554111814,0.29665898554111814,0.14832949277055907
1134,0.14832949277055907,0.29665898554111814,0.14832949277055907
1135,0.006659264743180904,0.0,0.0022197549143936346
1136,0.006659264743180904,0.006659264743180904,0.0022197549143936346
1137,0.08961608961085765,0.08961608961085765,0.08961608961085765
1138,0.039602653386489495,0.0,0.019801326693244747
1139,0.2063398805062624,0.2063398805062624,0.1031699402531312
1140,0.0011108025262838161,0.0005554012631419081,0.0005554012631419081
1141,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1142,0.669248759828704,1.003873139743056,0.334624379914352
1143,0.10479264663095877,0.0,0.03493088221031959
1144,0.0005554012631419081,0.0005554012631419081,0.0005554012631419081
1145,0.026548498535145293,0.0,0.008849499511715098
1146,0.03356086616630072,0.0,0.011186955388766906
1147,0.006659264743180904,0.0,0.0022197549143936346
1148,0.006659264743180904,0.0,0.0022197549143936346
1149,0.0,0.0,0.0
1150,0.08800503633380008,0.0,0.04400251816690004
1151,0.08056511082584705,0.0,0.026855036941949018
1152,0.11803198367667711,0.03934399455889237,0.03934399455889237
1153,0.08056511082584705,0.0,0.026855036941949018
1154,0.0011108025262838161,0.0011108025262838161,0.0005554012631419081
1155,0.9990695674245769,0.6660463782830512,0.3330231891415256
1156,0.004439509828787269,0.0,0.0022197549143936346
1157,0.006659264743180904,0.0,0.0022197549143936346
1158,0.0022197549143936346,0.0,0.0022197549143936346
1159,0.006659264743180904,0.0,0.0022197549143936346
1160,0.006659264743180904,0.0,0.0022197549143936346
1161,0.19503779018864054,0.0,0.06501259672954685
1162,0.164729788588728,0.0,0.164729788588728
1163,0.006659264743180904,0.0,0.0022197549143936346
1164,0.0022197549143936346,0.0022197549143936346,0.0022197549143936346
1165,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1166,0.006659264743180904,0.0,0.0022197549143936346
1167,0.06986176442063918,0.03493088221031959,0.03493088221031959
1168,0.0,0.0,0.0
1169,0.1537673072267285,0.07688365361336424,0.07688365361336424
1170,0.004439509828787269,0.0022197549143936346,0.0022197549143936346
1171,0.039602653386489495,0.0,0.019801326693244747
1172,0.04137864976825123,0.0,0.013792883256083743
1173,1.0140893663549861,0.6760595775699907,0.33802978878499534
1174,0.006659264743180904,0.0,0.0022197549143936346
1175,0.5451719130493523,0.36344794203290154,0.18172397101645077
1176,0.9392773276278364,0.6261848850852243,0.31309244254261215
1177,0.10479264663095877,0.0,0.03493088221031959
1178,0.006659264743180904,0.0,0.0022197549143936346
1179,0.008849499511715098,0.008849499511715098,0.008849499511715098
1180,0.006659264743180904,0.0,0.0022197549143936346
1181,0.006659264743180904,0.0,0.0022197549143936346
1182,0.0022197549143936346,0.0,0.0022197549143936346
1183,0.006659264743180904,0.0,0.0022197549143936346
1184,0.006659264743180904,0.0,0.0022197549143936346
1185,0.2933517221422838,0.5867034442845676,0.2933517221422838
1186,0.10479264663095877,0.0,0.03493088221031959
1187,0.006659264743180904,0.0,0.0022197549143936346
1188,0.6660463782830512,0.9990695674245769,0.3330231891415256
1189,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1190,0.0022197549143936346,0.0,0.0022197549143936346
1191,0.0016662037894257242,0.0,0.0005554012631419081
1192,0.026548498535145293,0.0,0.008849499511715098
1193,0.004439509828787269,0.0,0.0022197549143936346
1194,0.2350061948308091,0.11750309741540454,0.11750309741540454
1195,0.026548498535145293,0.0,0.008849499511715098
1196,0.006659264743180904,0.0,0.0022197549143936346
1197,0.5132477440400283,1.0264954880800565,0.5132477440400283
1198,0.0022197549143936346,0.006659264743180904,0.0022197549143936346
1199,1.0092802970790327,0.3364267656930109,0.3364267656930109
1200,0.3330231891415256,0.6660463782830512,0.3330231891415256
1201,0.4449884783116772,0.14832949277055907,0.14832949277055907
1202,0.16212159327970377,0.0,0.05404053109323459
1203,0.05940398007973424,0.0,0.019801326693244747
1204,0.006659264743180904,0.0,0.0022197549143936346
1205,0.13200755450070012,0.0,0.04400251816690004
1206,0.3330231891415256,0.0,0.3330231891415256
1207,0.19503779018864054,0.0,0.06501259672954685
1208,0.37325920079700703,0.37325920079700703,0.37325920079700703
1209,0.08800503633380008,0.0,0.04400251816690004
1210,0.0016662037894257242,0.0,0.0005554012631419081
1211,0.039602653386489495,0.039602653386489495,0.019801326693244747
1212,0.006659264743180904,0.0,0.0022197549143936346
1213,0.01496256242195304,0.0,0.00498752080731768
1214,0.004439509828787269,0.0,0.0022197549143936346
1215,0.013792883256083743,0.0,0.013792883256083743
1216,0.06501259672954685,0.0,0.06501259672954685
1217,0.04137864976825123,0.0,0.013792883256083743
1218,0.26514305363317847,0.3977145804497677,0.13257152681658924
1219,0.164729788588728,0.0,0.164729788588728
1220,0.0011108025262838161,0.0005554012631419081,0.0005554012631419081
1221,0.053710073883898035,0.0,0.026855036941949018
1222,0.3985251941663839,0.3985251941663839,0.19926259708319194
1223,0.06501259672954685,0.0,0.06501259672954685
1224,0.006659264743180904,0.0,0.0022197549143936346
1225,0.13200755450070012,0.08800503633380008,0.04400251816690004
1226,0.0016662037894257242,0.0,0.0005554012631419081
1227,0.0022197549143936346,0.0,0.0022197549143936346
1228,0.017698999023430195,0.0,0.008849499511715098
1229,0.19503779018864054,0.1300251934590937,0.06501259672954685
1230,0.00997504161463536,0.0,0.00498752080731768
1231,0.006659264743180904,0.0,0.0022197549143936346
1232,0.10808106218646918,0.0,0.05404053109323459
1233,0.026548498535145293,0.0,0.008849499511715098
1234,0.006659264743180904,0.022197549143936346,0.0022197549143936346
1235,0.3934693402873666,0.3934693402873666,0.3934693402873666
1236,0.006659264743180904,0.004439509828787269,0.0022197549143936346
1237,0.23065096084009273,0.0,0.07688365361336424
1238,0.004439509828787269,0.0,0.0022197549143936346
1239,0.16212159327970377,0.0,0.05404053109323459
1240,0.017698999023430195,0.0,0.008849499511715098
1241,0.00997504161463536,0.0,0.00498752080731768
1242,0.14832949277055907,0.14832949277055907,0.14832949277055907
1243,0.00997504161463536,0.0,0.00498752080731768
1244,0.10808106218646918,0.0,0.05404053109323459
1245,0.4345909235162637,0.6518863852743956,0.21729546175813186
1246,1.0490243779733102,1.0490243779733102,0.34967479265777
1247,0.2357718348285096,0.0,0.2357718348285096
1248,0.4136796045413015,0.827359209082603,0.4136796045413015
1249,0.006659264743180904,0.0,0.0022197549143936346
1250,0.006659264743180904,0.0,0.0022197549143936346
1251,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1252,0.2888787663804119,0.9629292212680396,0.09629292212680396
1253,0.017698999023430195,0.017698999023430195,0.008849499511715098
1254,0.00997504161463536,0.0,0.00498752080731768
1255,0.0016662037894257242,0.0,0.0005554012631419081
1256,0.00498752080731768,0.00498752080731768,0.00498752080731768
1257,0.006659264743180904,0.022197549143936346,0.0022197549143936346
1258,0.006659264743180904,0.0022197549143936346,0.0022197549143936346
1259,0.05940398007973424,0.0,0.019801326693244747
1260,0.14832949277055907,0.14832949277055907,0.14832949277055907
1261,0.0011108025262838161,0.0,0.0005554012631419081
1262,0.053710073883898035,0.026855036941949018,0.026855036941949018
1263,0.00498752080731768,0.0,0.00498752080731768
1264,0.21729546175813186,0.0,0.21729546175813186
1265,0.26514305363317847,0.0,0.13257152681658924
1266,0.31309244254261215,0.6261848850852243,0.31309244254261215
1267,0.14832949277055907,0.0,0.14832949277055907
1268,0.05940398007973424,0.039602653386489495,0.019801326693244747
1269,0.053710073883898035,0.0,0.026855036941949018
1270,0.3330231891415256,0.0,0.3330231891415256
1271,0.7639220863710585,1.527844172742117,0.2546406954570195
1272,0.006659264743180904,0.0,0.0022197549143936346
1273,0.006659264743180904,0.0,0.0022197549143936346
1274,0.006659264743180904,0.0,0.0022197549143936346
1275,0.13200755450070012,0.04400251816690004,0.04400251816690004
1276,0.004439509828787269,0.0,0.0022197549143936346
1277,0.017698999023430195,0.026548498535145293,0.008849499511715098
1278,0.026548498535145293,0.0,0.008849499511715098
1279,0.7465184015940141,0.0,0.37325920079700703
1280,0.08056511082584705,0.0,0.026855036941949018
1281,0.7073155044855288,0.9430873393140384,0.2357718348285096
1282,0.013792883256083743,0.0,0.013792883256083743
1283,0.2546406954570195,0.2546406954570195,0.2546406954570195
1284,0.35250929224621363,0.2350061948308091,0.11750309741540454
1285,0.36344794203290154,0.0,0.18172397101645077
1286,0.0016662037894257242,0.0022216050525676323,0.0005554012631419081
1287,0.05404053109323459,0.05404053109323459,0.05404053109323459
1288,0.026548498535145293,0.0,0.008849499511715098
1289,0.19926259708319194,0.3985251941663839,0.19926259708319194
1290,0.05940398007973424,0.0,0.019801326693244747
1291,0.01496256242195304,0.0,0.00498752080731768
1292,0.0022197549143936346,0.0,0.0022197549143936346
1293,0.10808106218646918,0.05404053109323459,0.05404053109323459
1294,0.019801326693244747,0.019801326693244747,0.019801326693244747
1295,0.06501259672954685,0.0,0.06501259672954685
1296,0.11750309741540454,0.11750309741540454,0.11750309741540454
1297,0.06986176442063918,0.0,0.03493088221031959
1298,0.027585766512167487,0.013792883256083743,0.013792883256083743
1299,0.2357718348285096,0.4715436696570192,0.2357718348285096
1300,0.006659264743180904,0.0,0.0022197549143936346
1301,0.8800551664268513,0.5867034442845676,0.2933517221422838
1302,0.006659264743180904,0.0,0.0022197549143936346
1303,0.04400251816690004,0.04400251816690004,0.04400251816690004
1304,0.0,0.0,0.0
1305,0.006659264743180904,0.0,0.0022197549143936346
1306,0.06501259672954685,0.0,0.06501259672954685
1307,0.17823580990697374,0.0,0.059411936635657914
1308,0.006659264743180904,0.0,0.0022197549143936346
1309,0.006659264743180904,0.004439509828787269,0.0022197549143936346
