PassengerId,Pclass_age,Relatives_age,Weight_age
979,0.35250929224621363,0.0,0.11750309741540454
980,0.05940398007973424,0.0,0.019801326693244747
981,0.6660463782830512,0.6660463782830512,0.3330231891415256
982,0.23065096084009273,0.07688365361336424,0.07688365361336424
983,0.05940398007973424,0.0,0.019801326693244747
984,0.03710653350863724,0.11131960052591172,0.03710653350863724
985,0.05940398007973424,0.0,0.019801326693244747
986,0.05144214959357696,0.0,0.05144214959357696
987,0.15432644878073087,0.0,0.05144214959357696
988,0.3631683856282568,0.3631683856282568,0.3631683856282568
989,0.07498447410474662,0.0,0.024994824701582208
990,0.2888787663804119,0.0,0.09629292212680396
991,0.023346185219269455,0.0,0.007782061739756485
992,0.007782061739756485,0.007782061739756485,0.007782061739756485
993,0.07421306701727448,0.03710653350863724,0.03710653350863724
994,0.05940398007973424,0.0,0.019801326693244747
995,0.13200755450070012,0.0,0.04400251816690004
996,0.4211017091923732,0.2807344727949155,0.14036723639745774
997,0.09230029657096761,0.0,0.03076676552365587
998,0.2590631208098131,0.0,0.08635437360327103
999,0.05940398007973424,0.0,0.019801326693244747
1000,0.05940398007973424,0.0,0.019801326693244747
1001,0.2240791883163411,0.0,0.11203959415817055
1002,0.005617097254310144,0.0,0.002808548627155072
1003,0.05940398007973424,0.0,0.019801326693244747
1004,0.0012492190754190835,0.0,0.0012492190754190835
1005,0.33611878247451166,0.0,0.11203959415817055
1006,0.17742243760133536,0.17742243760133536,0.17742243760133536
1007,0.35250929224621363,0.11750309741540454,0.11750309741540454
1008,0.05940398007973424,0.0,0.019801326693244747
1009,1.044199077307964,0.6961327182053092,0.3480663591026546
1010,0.0012492190754190835,0.0,0.0012492190754190835
1011,0.049989649403164416,0.024994824701582208,0.024994824701582208
1012,0.3808567026642262,0.0,0.1904283513321131
1013,0.05940398007973424,0.019801326693244747,0.019801326693244747
1014,0.002808548627155072,0.002808548627155072,0.002808548627155072
1015,0.09230029657096761,0.0,0.03076676552365587
1016,0.05940398007973424,0.0,0.019801326693244747
1017,0.3862138858087816,0.12873796193626053,0.12873796193626053
1018,0.23065096084009273,0.0,0.07688365361336424
1019,0.05940398007973424,0.039602653386489495,0.019801326693244747
1020,0.00997504161463536,0.0,0.00498752080731768
1021,0.17823580990697374,0.0,0.059411936635657914
1022,0.03356086616630072,0.0,0.011186955388766906
1023,0.06789750764047242,0.0,0.06789750764047242
1024,0.05940398007973424,0.07920530677297899,0.019801326693244747
1025,0.05940398007973424,0.019801326693244747,0.019801326693244747
1026,0.023346185219269455,0.0,0.007782061739756485
1027,0.17823580990697374,0.0,0.059411936635657914
1028,0.12145728696188152,0.0,0.04048576232062717
1029,0.08800503633380008,0.0,0.04400251816690004
1030,0.20369252292141726,0.0,0.06789750764047242
1031,0.0037476572262572505,0.008744533527933585,0.0012492190754190835
1032,0.6518863852743956,1.5210682323069231,0.21729546175813186
1033,0.007782061739756485,0.0,0.007782061739756485
1034,0.15237122129786418,0.6094848851914567,0.15237122129786418
1035,0.06153353104731174,0.0,0.03076676552365587
1036,0.00498752080731768,0.0,0.00498752080731768
1037,0.04558757934571356,0.04558757934571356,0.01519585978190452
1038,0.019801326693244747,0.0,0.019801326693244747
1039,0.23065096084009273,0.0,0.07688365361336424
1040,0.019801326693244747,0.0,0.019801326693244747
1041,0.039602653386489495,0.039602653386489495,0.019801326693244747
1042,0.06789750764047242,0.06789750764047242,0.06789750764047242
1043,0.05940398007973424,0.0,0.019801326693244747
1044,0.43897091596455695,0.0,0.14632363865485232
1045,0.0037476572262572505,0.002498438150838167,0.0012492190754190835
1046,0.5322673128040061,1.0645346256080122,0.17742243760133536
1047,0.17823580990697374,0.0,0.059411936635657914
1048,0.024994824701582208,0.0,0.024994824701582208
1049,0.20369252292141726,0.0,0.06789750764047242
1050,0.00498752080731768,0.0,0.00498752080731768
1051,0.13200755450070012,0.08800503633380008,0.04400251816690004
1052,0.05940398007973424,0.0,0.019801326693244747
1053,0.7782397465297444,0.5188264976864962,0.2594132488432481
1054,0.08800503633380008,0.0,0.04400251816690004
1055,0.05940398007973424,0.0,0.019801326693244747
1056,0.005617097254310144,0.0,0.002808548627155072
1057,0.13200755450070012,0.08800503633380008,0.04400251816690004
1058,0.03076676552365587,0.0,0.03076676552365587
1059,0.35250929224621363,0.4700123896616182,0.11750309741540454
1060,0.019801326693244747,0.0,0.019801326693244747
1061,0.23065096084009273,0.0,0.07688365361336424
1062,0.05940398007973424,0.0,0.019801326693244747
1063,0.11131960052591172,0.0,0.03710653350863724
1064,0.20369252292141726,0.06789750764047242,0.06789750764047242
1065,0.05940398007973424,0.0,0.019801326693244747
1066,0.0037476572262572505,0.007495314452514501,0.0012492190754190835
1067,0.30474244259572836,0.30474244259572836,0.15237122129786418
1068,0.19258584425360792,0.0,0.09629292212680396
1069,0.07688365361336424,0.07688365361336424,0.07688365361336424
1070,0.002498438150838167,0.0037476572262572505,0.0012492190754190835
1071,0.1904283513321131,0.3808567026642262,0.1904283513321131
1072,0.039602653386489495,0.0,0.019801326693244747
1073,0.00031245117696088176,0.0006249023539217635,0.00031245117696088176
1074,0.11750309741540454,0.11750309741540454,0.11750309741540454
1075,0.05940398007973424,0.0,0.019801326693244747
1076,0.03710653350863724,0.07421306701727448,0.03710653350863724
1077,0.002498438150838167,0.0,0.0012492190754190835
1078,0.17270874720654206,0.08635437360327103,0.08635437360327103
1079,0.3862138858087816,0.25747592387252105,0.12873796193626053
1080,0.05940398007973424,0.19801326693244747,0.019801326693244747
1081,0.002498438150838167,0.0,0.0012492190754190835
1082,0.00997504161463536,0.00498752080731768,0.00498752080731768
1083,0.019801326693244747,0.0,0.019801326693244747
1084,0.5911266136273478,0.3940844090848985,0.19704220454244925
1085,0.30474244259572836,0.0,0.15237122129786418
1086,0.4903207960219853,0.4903207960219853,0.24516039801099265
1087,0.023346185219269455,0.0,0.007782061739756485
1088,0.27385096292630906,0.5477019258526181,0.27385096292630906
1089,0.35250929224621363,0.0,0.11750309741540454
1090,0.13579501528094484,0.0,0.06789750764047242
1091,0.05940398007973424,0.0,0.019801326693244747
1092,0.05940398007973424,0.0,0.019801326693244747
1093,1.074538349521855,0.7163588996812367,0.35817944984061834
1094,0.024994824701582208,0.024994824701582208,0.024994824701582208
1095,0.4903207960219853,0.4903207960219853,0.24516039801099265
1096,0.10288429918715392,0.0,0.05144214959357696
1097,0.019801326693244747,0.0,0.019801326693244747
1098,0.008425645881465216,0.0,0.002808548627155072
1099,0.11882387327131583,0.0,0.059411936635657914
1100,0.007782061739756485,0.0,0.007782061739756485
1101,0.15432644878073087,0.0,0.05144214959357696
1102,0.03356086616630072,0.0,0.011186955388766906
1103,0.05940398007973424,0.0,0.019801326693244747
1104,0.25747592387252105,0.0,0.12873796193626053
1105,0.2807344727949155,0.14036723639745774,0.14036723639745774
1106,0.0,0.0,0.0
1107,0.00498752080731768,0.0,0.00498752080731768
1108,0.05940398007973424,0.0,0.019801326693244747
1109,0.10668185843431743,0.21336371686863487,0.10668185843431743
1110,0.04400251816690004,0.08800503633380008,0.04400251816690004
1111,0.05940398007973424,0.0,0.019801326693244747
1112,0.039602653386489495,0.019801326693244747,0.019801326693244747
1113,0.2590631208098131,0.0,0.08635437360327103
1114,0.1537673072267285,0.0,0.07688365361336424
1115,0.2590631208098131,0.0,0.08635437360327103
1116,0.06789750764047242,0.0,0.06789750764047242
1117,0.05940398007973424,0.039602653386489495,0.019801326693244747
1118,0.20369252292141726,0.0,0.06789750764047242
1119,0.05940398007973424,0.0,0.019801326693244747
1120,0.005853656677573427,0.0,0.0019512188925244756
1121,0.002498438150838167,0.0,0.0012492190754190835
1122,0.329459577177456,0.0,0.164729788588728
1123,0.08635437360327103,0.0,0.08635437360327103
1124,0.2590631208098131,0.08635437360327103,0.08635437360327103
1125,0.05940398007973424,0.0,0.019801326693244747
1126,0.00031245117696088176,0.00031245117696088176,0.00031245117696088176
1127,0.2888787663804119,0.0,0.09629292212680396
1128,0.1904283513321131,0.1904283513321131,0.1904283513321131
1129,0.2888787663804119,0.0,0.09629292212680396
1130,0.2350061948308091,0.2350061948308091,0.11750309741540454
1131,0.03076676552365587,0.03076676552365587,0.03076676552365587
1132,0.08635437360327103,0.0,0.08635437360327103
1133,0.03039171956380904,0.03039171956380904,0.01519585978190452
1134,0.01519585978190452,0.03039171956380904,0.01519585978190452
1135,0.05940398007973424,0.0,0.019801326693244747
1136,0.05940398007973424,0.05940398007973424,0.019801326693244747
1137,0.002808548627155072,0.002808548627155072,0.002808548627155072
1138,0.1537673072267285,0.0,0.07688365361336424
1139,0.00997504161463536,0.00997504161463536,0.00498752080731768
1140,0.049989649403164416,0.024994824701582208,0.024994824701582208
1141,0.05940398007973424,0.019801326693244747,0.019801326693244747
1142,0.6985452457211518,1.0478178685817277,0.3492726228605759
1143,0.2888787663804119,0.0,0.09629292212680396
1144,0.03710653350863724,0.03710653350863724,0.03710653350863724
1145,0.17823580990697374,0.0,0.059411936635657914
1146,0.02822575401835581,0.0,0.00940858467278527
1147,0.05940398007973424,0.0,0.019801326693244747
1148,0.05940398007973424,0.0,0.019801326693244747
1149,0.09230029657096761,0.0,0.03076676552365587
1150,0.21336371686863487,0.0,0.10668185843431743
1151,0.2590631208098131,0.0,0.08635437360327103
1152,0.002108633596628051,0.0007028778655426837,0.0007028778655426837
1153,0.2590631208098131,0.0,0.08635437360327103
1154,0.049989649403164416,0.049989649403164416,0.024994824701582208
1155,1.044199077307964,0.6961327182053092,0.3480663591026546
1156,0.039602653386489495,0.0,0.019801326693244747
1157,0.05940398007973424,0.0,0.019801326693244747
1158,0.019801326693244747,0.0,0.019801326693244747
1159,0.05940398007973424,0.0,0.019801326693244747
1160,0.05940398007973424,0.0,0.019801326693244747
1161,0.3862138858087816,0.0,0.12873796193626053
1162,0.019801326693244747,0.0,0.019801326693244747
1163,0.05940398007973424,0.0,0.019801326693244747
1164,0.04400251816690004,0.04400251816690004,0.04400251816690004
1165,0.05940398007973424,0.019801326693244747,0.019801326693244747
1166,0.05940398007973424,0.0,0.019801326693244747
1167,0.19258584425360792,0.09629292212680396,0.09629292212680396
1168,0.06153353104731174,0.0,0.03076676552365587
1169,0.002498438150838167,0.0012492190754190835,0.0012492190754190835
1170,0.039602653386489495,0.019801326693244747,0.019801326693244747
1171,0.1537673072267285,0.0,0.07688365361336424
1172,0.20369252292141726,0.0,0.06789750764047242
1173,1.0555114087282884,0.7036742724855256,0.3518371362427628
1174,0.05940398007973424,0.0,0.019801326693244747
1175,0.6933418502076243,0.4622279001384162,0.2311139500692081
1176,0.9990695674245769,0.6660463782830512,0.3330231891415256
1177,0.0037476572262572505,0.0,0.0012492190754190835
1178,0.05940398007973424,0.0,0.019801326693244747
1179,0.059411936635657914,0.059411936635657914,0.059411936635657914
1180,0.05940398007973424,0.0,0.019801326693244747
1181,0.05940398007973424,0.0,0.019801326693244747
1182,0.019801326693244747,0.0,0.019801326693244747
1183,0.05940398007973424,0.0,0.019801326693244747
1184,0.05940398007973424,0.0,0.019801326693244747
1185,0.06789750764047242,0.13579501528094484,0.06789750764047242
1186,0.0037476572262572505,0.0,0.0012492190754190835
1187,0.13200755450070012,0.0,0.04400251816690004
1188,0.6961327182053092,1.044199077307964,0.3480663591026546
1189,0.05940398007973424,0.039602653386489495,0.019801326693244747
1190,0.019801326693244747,0.0,0.019801326693244747
1191,0.07498447410474662,0.0,0.024994824701582208
1192,0.03356086616630072,0.0,0.011186955388766906
1193,0.039602653386489495,0.0,0.019801326693244747
1194,0.01556412347951297,0.007782061739756485,0.007782061739756485
1195,0.17823580990697374,0.0,0.059411936635657914
1196,0.05940398007973424,0.0,0.019801326693244747
1197,0.1904283513321131,0.3808567026642262,0.1904283513321131
1198,0.019801326693244747,0.05940398007973424,0.019801326693244747
1199,1.0518903202311742,0.35063010674372475,0.35063010674372475
1200,0.08635437360327103,0.17270874720654206,0.08635437360327103
1201,0.04558757934571356,0.01519585978190452,0.01519585978190452
1202,0.35250929224621363,0.0,0.11750309741540454
1203,0.23065096084009273,0.0,0.07688365361336424
1204,0.05940398007973424,0.0,0.019801326693244747
1205,0.0009373535308826453,0.0,0.00031245117696088176
1206,0.08635437360327103,0.0,0.08635437360327103
1207,0.3862138858087816,0.0,0.12873796193626053
1208,0.10668185843431743,0.10668185843431743,0.10668185843431743
1209,0.21336371686863487,0.0,0.10668185843431743
1210,0.11131960052591172,0.0,0.03710653350863724
1211,0.1537673072267285,0.1537673072267285,0.07688365361336424
1212,0.13200755450070012,0.0,0.04400251816690004
1213,0.15432644878073087,0.0,0.05144214959357696
1214,0.08800503633380008,0.0,0.04400251816690004
1215,0.007782061739756485,0.0,0.007782061739756485
1216,0.00031245117696088176,0.0,0.00031245117696088176
1217,0.20369252292141726,0.0,0.06789750764047242
1218,0.3808567026642262,0.5712850539963393,0.1904283513321131
1219,0.019801326693244747,0.0,0.019801326693244747
1220,0.049989649403164416,0.024994824701582208,0.024994824701582208
1221,0.17270874720654206,0.0,0.08635437360327103
1222,0.06153353104731174,0.06153353104731174,0.03076676552365587
1223,0.00031245117696088176,0.0,0.00031245117696088176
1224,0.05940398007973424,0.0,0.019801326693244747
1225,0.3200455753029523,0.21336371686863487,0.10668185843431743
1226,0.11131960052591172,0.0,0.03710653350863724
1227,0.019801326693244747,0.0,0.019801326693244747
1228,0.022373910777533812,0.0,0.011186955388766906
1229,0.0009373535308826453,0.0006249023539217635,0.00031245117696088176
1230,0.10288429918715392,0.0,0.05144214959357696
1231,0.05940398007973424,0.0,0.019801326693244747
1232,0.2350061948308091,0.0,0.11750309741540454
1233,0.03356086616630072,0.0,0.011186955388766906
1234,0.05940398007973424,0.19801326693244747,0.019801326693244747
1235,0.11750309741540454,0.11750309741540454,0.11750309741540454
1236,0.05940398007973424,0.039602653386489495,0.019801326693244747
1237,0.4211017091923732,0.0,0.14036723639745774
1238,0.08800503633380008,0.0,0.04400251816690004
1239,0.0,0.0,0.0
1240,0.11882387327131583,0.0,0.059411936635657914
1241,0.03039171956380904,0.0,0.01519585978190452
1242,0.01519585978190452,0.01519585978190452,0.01519585978190452
1243,0.10288429918715392,0.0,0.05144214959357696
1244,0.2350061948308091,0.0,0.11750309741540454
1245,0.07421306701727448,0.11131960052591172,0.03710653350863724
1246,1.0817932649838875,1.0817932649838875,0.3605977549946292
1247,0.04400251816690004,0.0,0.04400251816690004
1248,0.12873796193626053,0.25747592387252105,0.12873796193626053
1249,0.05940398007973424,0.0,0.019801326693244747
1250,0.05940398007973424,0.0,0.019801326693244747
1251,0.05940398007973424,0.019801326693244747,0.019801326693244747
1252,0.475522366084125,1.58507455361375,0.158507455361375
1253,0.11882387327131583,0.11882387327131583,0.059411936635657914
1254,0.03039171956380904,0.0,0.01519585978190452
1255,0.11131960052591172,0.0,0.03710653350863724
1256,0.05144214959357696,0.05144214959357696,0.05144214959357696
1257,0.05940398007973424,0.19801326693244747,0.019801326693244747
1258,0.05940398007973424,0.019801326693244747,0.019801326693244747
1259,0.23065096084009273,0.0,0.07688365361336424
1260,0.01519585978190452,0.01519585978190452,0.01519585978190452
1261,0.049989649403164416,0.0,0.024994824701582208
1262,0.17270874720654206,0.08635437360327103,0.08635437360327103
1263,0.01519585978190452,0.0,0.01519585978190452
1264,0.03710653350863724,0.0,0.03710653350863724
1265,0.022373910777533812,0.0,0.011186955388766906
1266,0.07688365361336424,0.1537673072267285,0.07688365361336424
1267,0.01519585978190452,0.0,0.01519585978190452
1268,0.23065096084009273,0.1537673072267285,0.07688365361336424
1269,0.17270874720654206,0.0,0.08635437360327103
1270,0.08635437360327103,0.0,0.08635437360327103
1271,0.8653562121373898,1.7307124242747796,0.28845207071246326
1272,0.05940398007973424,0.0,0.019801326693244747
1273,0.13200755450070012,0.0,0.04400251816690004
1274,0.05940398007973424,0.0,0.019801326693244747
1275,0.3200455753029523,0.10668185843431743,0.10668185843431743
1276,0.039602653386489495,0.0,0.019801326693244747
1277,0.11882387327131583,0.17823580990697374,0.059411936635657914
1278,0.17823580990697374,0.0,0.059411936635657914
1279,0.21336371686863487,0.0,0.10668185843431743
1280,0.2590631208098131,0.0,0.08635437360327103
1281,0.8215528887789272,1.0954038517052362,0.27385096292630906
1282,0.06789750764047242,0.0,0.06789750764047242
1283,0.05144214959357696,0.05144214959357696,0.05144214959357696
1284,0.5322673128040061,0.3548448752026707,0.17742243760133536
1285,0.049989649403164416,0.0,0.024994824701582208
1286,0.07498447410474662,0.09997929880632883,0.024994824701582208
1287,0.11750309741540454,0.11750309741540454,0.11750309741540454
1288,0.17823580990697374,0.0,0.059411936635657914
1289,0.03076676552365587,0.06153353104731174,0.03076676552365587
1290,0.23065096084009273,0.0,0.07688365361336424
1291,0.04558757934571356,0.0,0.01519585978190452
1292,0.019801326693244747,0.0,0.019801326693244747
1293,0.0,0.0,0.0
1294,0.07688365361336424,0.07688365361336424,0.07688365361336424
1295,0.12873796193626053,0.0,0.12873796193626053
1296,0.007782061739756485,0.007782061739756485,0.007782061739756485
1297,0.19258584425360792,0.0,0.09629292212680396
1298,0.13579501528094484,0.06789750764047242,0.06789750764047242
1299,0.04400251816690004,0.08800503633380008,0.04400251816690004
1300,0.05940398007973424,0.0,0.019801326693244747
1301,0.9541777464289556,0.6361184976193037,0.31805924880965186
1302,0.05940398007973424,0.0,0.019801326693244747
1303,0.00031245117696088176,0.00031245117696088176,0.00031245117696088176
1304,0.09230029657096761,0.0,0.03076676552365587
1305,0.05940398007973424,0.0,0.019801326693244747
1306,0.00031245117696088176,0.0,0.00031245117696088176
1307,0.00023436584496505652,0.0,7.812194832168551e-05
1308,0.05940398007973424,0.0,0.019801326693244747
1309,0.05940398007973424,0.039602653386489495,0.019801326693244747
